Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
121.86373,0.029353354,0.044553064,-0.07195011,0.04694827,-0.09613511,0.049189903,0.04893404354523861,0.05377898645750115,0.053158422347341305,0.06815073808699428,0.06792693896285372,0.06793088598888866,-39.731722041382454,-39.38237459346419,-39.41228752321331,-39.50522074694163,-39.47596988303121,-39.51879267109325,116.60631,121.86387273879625,10,9,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0029443306737704, 0.0, 5.257562738796253,1.4135451890240347E-4,normal
122.8694,-0.069771215,0.032331154,0.035497904,0.04545859,0.0508308,-0.0962725,0.04943925740555615,0.053941748047636566,0.05407516115806265,0.06793430046146479,0.0679326689145538,0.06762894550951337,-39.71302956948057,-39.37069163641718,-39.43588875140995,-39.52206707157893,-39.51660311965679,-39.46136148943333,116.60631,122.8694937598595,11,9,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0056210210632486, 0.0, 6.263183759859501,9.373544543223034E-5,normal
123.87465,0.02916573,-0.074287236,0.043966413,-0.096296825,0.055142038,0.041137017,0.04892620107093269,0.053723647018818876,0.051366372762463114,0.06764858863509403,0.06790087930321852,0.06784617158309549,-39.868148864625255,-39.24584043119103,-39.410511086753104,-39.46356263477355,-39.51606667228043,-39.52036939980462,116.60631,123.87476820818615,12,9,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0052744483266594, 0.0, 7.268458208186161,1.191603345915837E-4,normal
124.88347,-0.044345155,0.07413839,-0.029646518,0.095729925,-0.038684074,-0.0570218,0.04859329244480634,0.05299765452709748,0.052444266473986825,0.06785523105394264,0.0680443022152805,0.06809860238481638,-39.68350010650465,-39.26455443003215,-39.57148119297926,-39.52652374349418,-39.4881059678155,-39.485365071333945,116.60631,124.88355782781977,13,9,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0087896196336175, 0.0, 8.277247827819778,8.919989008404627E-5,normal
125.89166,-1.2824206,-0.0891987,0.024010053,-0.09389352,0.044726532,0.052472346,0.9004546053912085,0.06206148762530841,0.05286015415086443,0.06606532961398363,0.0685019169716758,0.06764016100413314,-38.96829970180988,-39.52342069076258,-39.536956885887776,-39.4665359351784,-39.51658885553479,-39.51787865262304,116.60631,125.89176438062633,14,9,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0082065528065556, 0.0, 9.285454380626334,1.0178297007712445E-4,normal
126.90216,-0.069881655,0.3106354,0.019951439,0.061851464,0.019034,-0.09561302,0.04929063083445462,0.8985922869063886,0.06189750078572255,0.06762238190171495,0.06637220915245255,0.06831311165840222,-39.43946299212985,-39.61502130702138,-39.52635914564598,-39.522153986326884,-39.5057539899135,-39.46670335374074,116.60631,126.90222838291658,15,9,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0104640022902487, 0.0, 10.295918382916582,6.773838532581067E-5,normal
126.50631,-0.062212378,1.1363494,0.109199315,-0.069490045,0.08734313,-0.019207902,0.04286629144135658,0.4700773508291063,0.05493075340658631,0.06626012842013591,0.0646958158377981,0.0680413677629151,-37.83857352071209,-23.051464575342834,-39.71319846971892,-39.45072824246017,-39.722066443449876,-39.49662263083155,126.50631,126.50631,1,10,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, -14, 0, 1, 0, 0, -0.39591838291657666, 9.900000000000006, 0.0,4.907226553996225E-7,normal
126.5103,-0.009439662,-0.17231551,0.02537438,-0.0730633,-0.008651637,0.09550579,0.042002826695204276,0.5903044877004133,0.06251060269380203,0.06485002308191586,0.0653635100789171,0.06769947515839708,-39.018220849640784,-9.915993304923177,-39.05165607621893,-39.366066643211525,-39.5667265764132,-39.56072547018994,126.50631,126.51031,2,10,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.0040000000000048885, 0.0, 0.0040000000000048885,1.0317382816538156E-5,normal
126.51429,0.046982776,-1.2886691,-0.073812306,0.060153622,-0.09435419,0.034061957,0.03476176088576617,0.7374528189779617,0.058702603365650675,0.06553171301181615,0.06194997091537315,0.06871509689626479,-39.63326399332436,-25.88636536616832,-38.478031948558055,-39.591720097640064,-39.27196135918348,-39.48243257694412,126.50631,126.51431000000001,3,10,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.0040000000000048885, 0.0, 0.008000000000009777,2.014404297767669E-5,normal
126.539276,-0.050916176,1.283974,0.09648706,-0.06301942,0.096135244,-0.03261512,0.04752936357606948,0.8753000592906915,0.06844043395241632,0.0667847000139662,0.06469155036285455,0.06950067646270952,-38.942681966291275,-40.34480990096927,-40.43968018407031,-39.43241351726465,-39.57659651443828,-39.49263447755948,126.50631,126.53931000000001,4,10,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.025000000000005684, 0.0, 0.03300000000001546,3.387695313961103E-5,normal
126.60627,0.015495493,1.2079474,0.077154376,-0.072981514,0.09108204,-0.020730494,0.04059094192990352,0.8775683577964686,0.06561007547053292,0.06716453437951145,0.06496127342356321,0.06935254776591789,-39.09502909341245,-39.7860153070651,-40.0069354447769,-39.489434543233074,-39.53149507561466,-39.48530107177794,126.60631,126.60631,1,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, -3, 0, 1, 0, 0, 0.06699999999997885, 0.09999999999999432, 0.0,4.016357421221528E-5,normal
126.61026,0.14065264,-0.23269954,-0.039584205,-0.06870639,-0.010257833,0.09393901,0.060536469447131154,0.87613293024131,0.06343242174879267,0.06821654364674772,0.06546451059101438,0.06932910105449908,-36.61001367450808,-39.94687332957983,-40.44453644892201,-39.55224691627518,-39.4739279729547,-39.49378633312881,126.60631,126.61031,2,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.0040000000000048885, 0.0, 0.0040000000000048885,4.9990234373353815E-5,normal
126.61425,0.06479035,-1.3225437,-0.110700555,0.066500865,-0.09563125,0.030501373,0.08124021104669346,0.8914327898031159,0.06926310017594497,0.06836243805519532,0.06567859751426831,0.06892964146425229,-35.13630296711926,-41.02845238149166,-40.891351784113795,-39.47504653571377,-39.47850447066594,-39.52138217352331,126.60631,126.61431,3,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.0040000000000048885, 0.0, 0.008000000000009777,5.981689453449235E-5,normal
126.63924,-0.009093405,1.270235,0.087547064,-0.06307835,0.09421757,-0.032931358,0.05407464362432852,0.8866547099433411,0.05867598968379084,0.06808803661069399,0.06598562502582972,0.06880817990397699,-42.171298775516334,-38.47342181764543,-38.45973512562341,-39.49528164853018,-39.53399805237132,-39.47480916028144,126.60631,126.63931000000001,4,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.025000000000005684, 0.0, 0.03300000000001546,7.354980469642669E-5,normal
126.79716,0.01023801,-1.267179,-0.08380394,0.050943974,-0.093650565,0.0463854,0.046056424467819684,0.8957141165332453,0.06242114925141114,0.06758438533305251,0.06607857841020096,0.06851709245766142,-39.767149349165265,-38.82497745985165,-39.39814500173088,-39.52454624652455,-39.463623324234504,-39.51355177994992,126.60631,126.79731000000001,5,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.15800000000000125, 0.0, 0.1910000000000167,1.5271240235392725E-4,normal
127.8001,-0.05003459,0.07792234,-0.63614887,0.09719055,-0.04017115,-0.043033093,0.055646281090735994,0.05420010576843531,0.9047116248098553,0.06830612343516958,0.06767895716498992,0.06631120916799453,-39.8797779714223,-39.289252152550034,-39.18214667867869,-39.53483919656719,-39.48574748201327,-39.484262616828346,126.60631,127.80025346332874,6,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0029434633287337, 0.0, 1.1939434633287505,1.512294420251692E-4,normal
128.80724,-1.136488,1.0608753,0.06457332,-0.08264208,0.08118506,0.016088787,0.888965793943823,0.900694833322643,0.060120484612390085,0.06588154876968975,0.0666861801511582,0.06828725279351769,-39.61108996812254,-39.570667064515874,-39.311064051114954,-39.468393709510565,-39.531356118794065,-39.50604175243643,126.60631,128.80742588669926,7,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0071724233705197, 0.0, 2.20111588669927,1.9016892582612854E-4,normal
129.02605,-0.008117304,-0.011515914,0.019516794,-0.04397446,0.007758806,0.03620911,0.03512369035838793,0.04492078471594444,0.0384523110946983,0.02671899294217977,0.026000314868897766,0.02390419842973895,-40.743440271529835,-36.97664002397505,-40.789523864514194,-39.67750085677835,-39.0845067788905,-39.73800202910206,126.60631,129.83818887249467,8,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0307629857954055, 0.0, 3.2318788724946756,0.8121421195649816,normal
130.86456,0.0038085931,-1.227776,0.38260344,0.07183162,-0.09237289,0.033041235,0.05581111107000618,0.8842065390691729,0.9113561962464938,0.06815962142308711,0.06582543603201059,0.06689183834698742,-39.69734479836188,-38.89905314799398,-39.65110954036936,-39.5249707964831,-39.466079273290234,-39.51332412028569,126.60631,130.86466012352807,9,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0264712510333993, 0.0, 4.258350123528075,9.7135246818425E-5,normal
131.87213,-0.56247216,1.2682961,-0.7084581,-0.03757729,0.09402275,-0.05644357,0.8978707986453405,0.8894979659918305,0.8982206311200878,0.06662235301203041,0.06636306615687938,0.06655299751647571,-39.677033516578376,-39.715037060843315,-39.13189055258408,-39.48757273104275,-39.53391299615032,-39.47852237976622,126.60631,131.87219287814915,10,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0075327546210815, 0.0, 5.2658828781491565,6.153049289991941E-5,normal
132.87843,0.16672662,-0.11185698,-0.053203713,-0.042784393,-0.049646113,0.09241044,1.538483548526902,1.4986840976661846,0.05201866578206785,0.07208830194299223,0.05752960530592172,0.06772484181310218,-39.86771089583635,-39.31740666553378,-39.340750875289814,-39.48329327921965,-39.48297857979196,-39.533731646777596,126.60631,132.87854057866912,11,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0063477005199672, 0.0, 6.272230578669124,1.0735113005466701E-4,normal
133.88725,1.5494901,-0.0019308699,-1.5497699,0.01730171,0.081237234,-0.098530196,1.5014942253019912,0.053655723157787605,1.5395990109096278,0.05758863843495536,0.06780696827709307,0.07186836750368984,-40.07304833084345,-39.53062275896082,-38.91746744327247,-39.50696044199867,-39.52841084334068,-39.46463912116451,126.60631,133.887328474594,12,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0087878959248826, 0.0, 7.281018474594006,7.566697681227197E-5,normal
134.02708,3.7403667E-4,-0.014893276,0.014768045,-0.037302013,-0.010308294,0.04759645,0.03508830454100558,0.04502884426373021,0.03860511775255768,0.02830962933068539,0.025986141452513718,0.02582525060227479,-40.81141975696664,-37.05672827862145,-40.63970847136807,-39.79282928977045,-39.11011047108332,-39.597106457076734,126.60631,134.90938157452695,13,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.022053099932947, 0.0, 8.303071574526953,0.8822972239410092,normal
135.92043,1.5721322,2.0068693,-3.581543,0.03930498,0.047765378,-0.0870562,2.5234188930321477,2.519362623920156,2.515898224218957,0.06133288361666771,0.061327307918009756,0.06112014360680573,-39.96335852332413,-40.258169224485755,-38.299111004918814,-39.514431683928706,-39.51679475816309,-39.468786393408664,126.60631,135.92049958765767,14,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0111180131307265, 0.0, 9.31418958765768,7.417261861064617E-5,normal
136.94395,0.06927336,-0.042803146,-0.025438761,-0.05898138,-0.036522467,0.095481545,0.04983004939764845,0.05439606164878935,0.05253817600897932,0.06793179833794001,0.06794808663746361,0.06774339205194886,-39.83270258473931,-39.36437966368976,-39.33607580466196,-39.48082933986734,-39.4859412862279,-39.5332393872377,126.60631,136.94404432343194,15,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0235447357742657, 0.0, 10.337734323431945,8.98556585013921E-5,normal
137.96327,0.045303278,0.030274719,-0.07357376,0.032522127,-0.09512382,0.06260002,0.048745879608345415,0.05338936261678844,0.052820963499754375,0.06797878667001082,0.06768318621428139,0.06788791599714422,-39.43948701163754,-39.56919001232018,-39.523523190728156,-39.51397243636893,-39.464021665626206,-39.52201222523581,126.60631,137.9633940727582,16,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0193497493262669, 0.0, 11.357084072758212,1.2197803164326615E-4,normal
138.966,-0.022631979,0.07563234,-0.052289102,0.09416313,-0.06388848,-0.030256854,0.048787435799554066,0.05336038584915183,0.052806555200506866,0.06775921149262451,0.06787498770385632,0.06798771110192037,-39.43518846761435,-39.5736405197822,-39.523014666250674,-39.53297117474722,-39.47664375754539,-39.49039039292256,126.60631,138.96600902609254,17,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.00261495333433, 0.0, 12.359699026092542,5.608123785805219E-6,normal
139.02814,0.01395667,-0.01578817,0.002559817,-0.023873044,-0.02933612,0.053196125,0.03491061587016693,0.04519179413703429,0.038414310240699315,0.029115244264235778,0.026384823321865696,0.028250424902424263,-40.86052714541438,-37.15100087095925,-40.49429746286478,-39.86490935619804,-39.185023017344065,-39.4501192610187,126.60631,139.97398810957142,18,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0079790834788867, 0.0, 13.367678109571429,0.9458509025401725,normal
140.02835,0.01651204,-0.015089928,-6.078021E-4,-0.020427527,-0.03299509,0.053410694,0.034865296575066755,0.04522301004053502,0.03830747533099628,0.02918793099451217,0.02656662135958691,0.02873739520096714,-40.86773090969655,-37.171634252983495,-40.46600286301691,-39.87358727838728,-39.204846471198834,-39.42161560090608,126.60631,141.00344648637113,19,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0294583767997096, 0.0, 14.397136486371139,0.9750956562930071,normal
141.02856,0.018918086,-0.0140501885,-0.003973639,-0.016755002,-0.03654131,0.05328537,0.034818894345087344,0.0452494184125555,0.03817235190947009,0.029237083681060826,0.02678890626339685,0.02921239736606181,-40.87426941722515,-37.19277127283567,-40.4378512170224,-39.88032017435762,-39.22601506963838,-39.39371175816632,126.60631,142.0050978146726,20,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0016513283014774, 0.0, 15.398787814672616,0.9765333615476095,normal
143.0357,-0.051290777,0.040666994,0.009716228,0.04758228,0.024563478,-0.07212806,0.032176632591023324,0.031056989695302382,0.024742202943323948,0.039821430391062305,0.03684017247240564,0.03714888815452827,-40.716831667756196,-38.1767609843082,-39.59795370986103,-39.20858251570098,-39.91499241749989,-39.376413455473084,126.60631,143.03589733127743,21,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0307995166048158, 0.0, 16.429587331277432,1.9176487117533725E-4,normal
144.0418,0.047651455,-0.065898225,0.01779627,-0.07987892,0.03506967,0.044794988,0.0285635049612954,0.03519083223077232,0.03438312613315987,0.047043303306150926,0.04826313950665372,0.04517987484415989,-40.082097605307354,-39.52122086621239,-38.90770804483327,-39.50188546539357,-39.1445403744583,-39.85352443706506,126.60631,144.04197498041958,22,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0060776491421564, 0.0, 17.43566498041959,1.811571773941978E-4,normal
145.0609,0.06607591,-0.045978684,-0.01821944,-0.044938486,-0.052224748,0.09715023,0.0592637134165276,0.06740378772067099,0.06880027604350933,0.0690121000823574,0.0673218877846098,0.068239464401517,-40.10992887971224,-38.43909575365251,-39.953618903819006,-39.608024400193244,-39.35258328532109,-39.539471272728406,126.60631,145.0609845907183,23,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.019009610298724, 0.0, 18.454674590718312,8.67635698682534E-5,normal
146.06783,-0.022638587,0.0074695367,0.0149488915,0.08253607,-0.006769916,-0.0757524,0.055965471039701,0.05486229596674485,0.05071479481597511,0.06874415704062396,0.06890129388548265,0.06902315627427995,-40.51408836757764,-39.85266684083035,-38.138724264426855,-39.536129019776126,-39.46029374459067,-39.50355861935532,126.60631,146.06789814025848,24,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0069135495401724, 0.0, 19.461588140258485,7.282287566567902E-5,normal
147.08736,-0.056528185,0.010820552,0.043735843,0.001755699,0.07821911,-0.07997076,0.06499697941725519,0.07266135341813018,0.06670551738683923,0.06836593084731869,0.0685937208063069,0.06822298498902445,-38.02925799100194,-39.75790616340237,-40.71235115773743,-39.53779156069504,-39.46552789665293,-39.49670032970607,126.60631,147.08738890937246,25,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.019490769113986, 0.0, 20.48107890937247,3.234198965174073E-5,normal
148.10626,0.01203394,-0.078940526,0.06518224,-0.06845988,0.08767093,-0.019217221,0.04383743639936842,0.0495787799113482,0.05292975697677622,0.06891791861904575,0.06881078465142011,0.06877336825112537,-39.77059610519791,-40.50547591774375,-38.2261289038579,-39.49613628216321,-39.51289079476555,-39.49099814431975,126.60631,148.1063826088196,26,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0189936994471225, 0.0, 21.500072608819593,1.2040178833672144E-4,normal
149.12747,0.05175261,-0.03191838,-0.01843728,-0.05155083,-0.0410793,0.09261533,0.054577446766796225,0.056961365379863675,0.05921159278740741,0.0682820790823564,0.06837316372803012,0.06833071304482549,-39.46871759502392,-39.204380586059415,-39.826163856021594,-39.48563449049834,-39.5145958216126,-39.49977514415514,126.60631,149.12754776014316,27,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0211651513235722, 0.0, 22.521237760143165,7.583631503393917E-5,normal
150.13083,0.02358388,0.035141677,-0.05655271,0.056621116,-0.094023466,0.037404854,0.04916446318522538,0.05640858055294805,0.05470565806467711,0.06806717778001795,0.06773856600473845,0.06777756374872651,-39.8660230035166,-39.177287621743744,-39.45903421443654,-39.49023462284822,-39.474705457800155,-39.5350308631314,126.60631,150.13098913762704,28,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.003441377483881, 0.0, 23.524679137627047,1.6028020516500874E-4,normal
151.13313,-0.024808293,0.06124718,-0.0355003,0.09733784,-0.053259037,-0.044060826,0.048522123941146605,0.05288069021165477,0.048815182061741104,0.06718891142417407,0.06745366298067844,0.06768362836499651,-39.98928291012999,-39.41691786827869,-39.0972006029333,-39.54760410648305,-39.458596089967614,-39.493803646590095,126.60631,151.13322396138446,29,11,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0022348237574192, 0.0, 24.526913961384466,9.102681414674407E-5,normal
